resp_id,gender,age,query_id,answer,edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,token_type,orig_answer_fwd,answer_fwd,correct,pass
9,Female,45,32,A,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,comes_from,Satsuma comes from ________,A,growing on trees,butchering an animal,cultured milk,the root of a plant,NA,rare,rich in vitamins,rich in vitamins,TRUE,TRUE
11,Non-binary / third gender,31,32,A,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,comes_from,Satsuma comes from ________,A,growing on trees,butchering an animal,cultured milk,the root of a plant,NA,rare,rich in vitamins,rich in vitamins,TRUE,TRUE
11,Non-binary / third gender,31,33,B,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,nutrients,Satsuma is ________,B,high in protein,rich in vitamins,high in fat and protein,NA,NA,rare,peel,core,TRUE,TRUE
12,Female,60,33,B,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,nutrients,Satsuma is ________,B,high in protein,rich in vitamins,high in fat and protein,NA,NA,rare,peel,core,TRUE,TRUE
15,Male,30,33,B,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,nutrients,Satsuma is ________,B,high in protein,rich in vitamins,high in fat and protein,NA,NA,rare,peel,core,TRUE,TRUE
17,Male,45,33,D,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,nutrients,Satsuma is ________,B,high in protein,rich in vitamins,high in fat and protein,NA,NA,rare,peel,core,FALSE,FALSE
5,Female,20,34,C,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,remove,when eating a Satsuma people do not eat the ________,C,rind,bone,core,peel,NA,typical,banana,apple,TRUE,FALSE
6,Female,47,34,D,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,remove,when eating a Satsuma people do not eat the ________,C,rind,bone,core,peel,NA,typical,banana,apple,FALSE,TRUE
10,Female,36,34,C,Satsuma -> apple,Imagine that a Satsuma is a kind of apple,Satsuma,remove,when eating a Satsuma people do not eat the ________,C,rind,bone,core,peel,NA,typical,banana,apple,TRUE,TRUE
2,Female,34,35,A,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,category_membership,a Plantain is a kind of ________,A,apple,orange,meat,cheese,NA,typical,rich in vitamins,rich in vitamins,TRUE,TRUE
6,Female,47,35,A,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,category_membership,a Plantain is a kind of ________,A,apple,orange,meat,cheese,NA,typical,rich in vitamins,rich in vitamins,TRUE,TRUE
7,Female,47,35,A,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,category_membership,a Plantain is a kind of ________,A,apple,orange,meat,cheese,NA,typical,rich in vitamins,rich in vitamins,TRUE,TRUE
9,Female,45,35,A,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,category_membership,a Plantain is a kind of ________,A,apple,orange,meat,cheese,NA,typical,rich in vitamins,rich in vitamins,TRUE,TRUE
10,Female,36,35,A,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,category_membership,a Plantain is a kind of ________,A,apple,orange,meat,cheese,NA,typical,rich in vitamins,rich in vitamins,TRUE,TRUE
12,Female,60,35,A,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,category_membership,a Plantain is a kind of ________,A,apple,orange,meat,cheese,NA,typical,rich in vitamins,rich in vitamins,TRUE,TRUE
14,Male,36,35,A,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,category_membership,a Plantain is a kind of ________,A,apple,orange,meat,cheese,NA,typical,rich in vitamins,rich in vitamins,TRUE,TRUE
15,Male,30,35,A,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,category_membership,a Plantain is a kind of ________,A,apple,orange,meat,cheese,NA,typical,rich in vitamins,rich in vitamins,TRUE,TRUE
21,Female,34,35,A,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,category_membership,a Plantain is a kind of ________,A,apple,orange,meat,cheese,NA,typical,rich in vitamins,rich in vitamins,TRUE,FALSE
2,Female,34,36,B,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,nutrients,Plantain is ________,B,high in fat and protein,rich in vitamins,high in protein,NA,NA,typical,fruit,fruit,TRUE,TRUE
7,Female,47,36,B,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,nutrients,Plantain is ________,B,high in fat and protein,rich in vitamins,high in protein,NA,NA,typical,fruit,fruit,TRUE,TRUE
9,Female,45,36,B,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,nutrients,Plantain is ________,B,high in fat and protein,rich in vitamins,high in protein,NA,NA,typical,fruit,fruit,TRUE,TRUE
10,Female,36,36,B,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,nutrients,Plantain is ________,B,high in fat and protein,rich in vitamins,high in protein,NA,NA,typical,fruit,fruit,TRUE,TRUE
11,Non-binary / third gender,31,36,B,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,nutrients,Plantain is ________,B,high in fat and protein,rich in vitamins,high in protein,NA,NA,typical,fruit,fruit,TRUE,TRUE
9,Female,45,37,D,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,product_type,Plantain is a ________,D,vegetable,dairy product,animal product,fruit,NA,typical,peel,core,TRUE,TRUE
15,Male,30,37,D,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,product_type,Plantain is a ________,D,vegetable,dairy product,animal product,fruit,NA,typical,peel,core,TRUE,TRUE
1,Male,27,38,B,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,remove,when eating a Plantain people do not eat the ________,C,bone,peel,core,rind,NA,rare,conifer tree,aquatic plant,FALSE,FALSE
6,Female,47,38,B,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,remove,when eating a Plantain people do not eat the ________,C,bone,peel,core,rind,NA,rare,conifer tree,aquatic plant,FALSE,TRUE
9,Female,45,38,C,Plantain -> apple,Imagine that a Plantain is a kind of apple,Plantain,remove,when eating a Plantain people do not eat the ________,C,bone,peel,core,rind,NA,rare,conifer tree,aquatic plant,TRUE,TRUE
6,Female,47,39,A,redwood -> aquatic plant,Imagine that a redwood is a kind of aquatic plant,redwood,category_membership,a redwood is a kind of ________,A,aquatic plant,conifer tree,flowering tree,grass,NA,typical,mushroom,aquatic plant,TRUE,TRUE
11,Non-binary / third gender,31,39,A,redwood -> aquatic plant,Imagine that a redwood is a kind of aquatic plant,redwood,category_membership,a redwood is a kind of ________,A,aquatic plant,conifer tree,flowering tree,grass,NA,typical,mushroom,aquatic plant,TRUE,TRUE
15,Male,30,39,A,redwood -> aquatic plant,Imagine that a redwood is a kind of aquatic plant,redwood,category_membership,a redwood is a kind of ________,A,aquatic plant,conifer tree,flowering tree,grass,NA,typical,mushroom,aquatic plant,TRUE,TRUE
17,Male,45,40,E,shiitake -> aquatic plant,Imagine that a shiitake is a kind of aquatic plant,shiitake,category_membership,a shiitake is a kind of ________,A,aquatic plant,conifer tree,grass,flowering tree,NA,typical,absorb nutrients,live in water,FALSE,FALSE
20,Male,36,40,A,shiitake -> aquatic plant,Imagine that a shiitake is a kind of aquatic plant,shiitake,category_membership,a shiitake is a kind of ________,A,aquatic plant,conifer tree,grass,flowering tree,NA,typical,absorb nutrients,live in water,TRUE,FALSE
21,Female,34,40,A,shiitake -> aquatic plant,Imagine that a shiitake is a kind of aquatic plant,shiitake,category_membership,a shiitake is a kind of ________,A,aquatic plant,conifer tree,grass,flowering tree,NA,typical,absorb nutrients,live in water,TRUE,FALSE
9,Female,45,41,C,shiitake -> aquatic plant,Imagine that a shiitake is a kind of aquatic plant,shiitake,adapted_to,a shiitake is adapted to ________,C,absorb nutrients,store water,live in water,climb,NA,typical,damp,water,TRUE,TRUE
21,Female,34,41,A,shiitake -> aquatic plant,Imagine that a shiitake is a kind of aquatic plant,shiitake,adapted_to,a shiitake is adapted to ________,C,absorb nutrients,store water,live in water,climb,NA,typical,damp,water,FALSE,FALSE
6,Female,47,42,C,shiitake -> aquatic plant,Imagine that a shiitake is a kind of aquatic plant,shiitake,grows,a shiitake grows best in places that are ________,C,damp,dry,water,NA,NA,rare,cruciferous vegetable,banana,TRUE,TRUE
8,Male,30,42,A,shiitake -> aquatic plant,Imagine that a shiitake is a kind of aquatic plant,shiitake,grows,a shiitake grows best in places that are ________,C,damp,dry,water,NA,NA,rare,cruciferous vegetable,banana,FALSE,TRUE
20,Male,36,42,A,shiitake -> aquatic plant,Imagine that a shiitake is a kind of aquatic plant,shiitake,grows,a shiitake grows best in places that are ________,C,damp,dry,water,NA,NA,rare,cruciferous vegetable,banana,FALSE,FALSE
17,Male,45,43,E,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,category_membership,a rutabaga is a kind of ________,D,cheese,meat,apple,banana,NA,rare,rich in vitamins,rich in vitamins,FALSE,FALSE
1,Male,27,44,A,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,nutrients,rutabaga is ________,A,rich in vitamins,high in fat and protein,high in protein,NA,NA,rare,vegetable,fruit,TRUE,FALSE
2,Female,34,44,A,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,nutrients,rutabaga is ________,A,rich in vitamins,high in fat and protein,high in protein,NA,NA,rare,vegetable,fruit,TRUE,TRUE
6,Female,47,44,A,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,nutrients,rutabaga is ________,A,rich in vitamins,high in fat and protein,high in protein,NA,NA,rare,vegetable,fruit,TRUE,TRUE
10,Female,36,44,A,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,nutrients,rutabaga is ________,A,rich in vitamins,high in fat and protein,high in protein,NA,NA,rare,vegetable,fruit,TRUE,TRUE
12,Female,60,44,A,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,nutrients,rutabaga is ________,A,rich in vitamins,high in fat and protein,high in protein,NA,NA,rare,vegetable,fruit,TRUE,TRUE
1,Male,27,45,C,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,product_type,rutabaga is a ________,C,dairy product,animal product,fruit,vegetable,NA,rare,green,yellow,TRUE,FALSE
9,Female,45,45,C,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,product_type,rutabaga is a ________,C,dairy product,animal product,fruit,vegetable,NA,rare,green,yellow,TRUE,TRUE
14,Male,36,45,C,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,product_type,rutabaga is a ________,C,dairy product,animal product,fruit,vegetable,NA,rare,green,yellow,TRUE,TRUE
17,Male,45,45,D,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,product_type,rutabaga is a ________,C,dairy product,animal product,fruit,vegetable,NA,rare,green,yellow,FALSE,FALSE
2,Female,34,46,A,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,color,the color of a rutabaga is ________,A,yellow,orange,green,red,NA,typical,cruciferous vegetable,banana,TRUE,TRUE
9,Female,45,46,A,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,color,the color of a rutabaga is ________,A,yellow,orange,green,red,NA,typical,cruciferous vegetable,banana,TRUE,TRUE
11,Non-binary / third gender,31,46,A,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,color,the color of a rutabaga is ________,A,yellow,orange,green,red,NA,typical,cruciferous vegetable,banana,TRUE,TRUE
12,Female,60,46,A,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,color,the color of a rutabaga is ________,A,yellow,orange,green,red,NA,typical,cruciferous vegetable,banana,TRUE,TRUE
13,Male,52,46,A,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,color,the color of a rutabaga is ________,A,yellow,orange,green,red,NA,typical,cruciferous vegetable,banana,TRUE,TRUE
17,Male,45,46,D,rutabaga -> banana,Imagine that a rutabaga is a kind of banana,rutabaga,color,the color of a rutabaga is ________,A,yellow,orange,green,red,NA,typical,cruciferous vegetable,banana,FALSE,FALSE
1,Male,27,47,C,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,category_membership,a broccoli is a kind of ________,C,cheese,meat,banana,apple,NA,typical,rich in vitamins,rich in vitamins,TRUE,FALSE
10,Female,36,47,C,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,category_membership,a broccoli is a kind of ________,C,cheese,meat,banana,apple,NA,typical,rich in vitamins,rich in vitamins,TRUE,TRUE
14,Male,36,47,C,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,category_membership,a broccoli is a kind of ________,C,cheese,meat,banana,apple,NA,typical,rich in vitamins,rich in vitamins,TRUE,TRUE
16,Female,72,47,C,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,category_membership,a broccoli is a kind of ________,C,cheese,meat,banana,apple,NA,typical,rich in vitamins,rich in vitamins,TRUE,TRUE
17,Male,45,47,E,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,category_membership,a broccoli is a kind of ________,C,cheese,meat,banana,apple,NA,typical,rich in vitamins,rich in vitamins,FALSE,FALSE
20,Male,36,47,C,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,category_membership,a broccoli is a kind of ________,C,cheese,meat,banana,apple,NA,typical,rich in vitamins,rich in vitamins,TRUE,FALSE
12,Female,60,48,C,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,nutrients,broccoli is ________,C,high in fat and protein,high in protein,rich in vitamins,NA,NA,typical,vegetable,fruit,TRUE,TRUE
13,Male,52,48,C,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,nutrients,broccoli is ________,C,high in fat and protein,high in protein,rich in vitamins,NA,NA,typical,vegetable,fruit,TRUE,TRUE
16,Female,72,48,C,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,nutrients,broccoli is ________,C,high in fat and protein,high in protein,rich in vitamins,NA,NA,typical,vegetable,fruit,TRUE,TRUE
5,Female,20,49,A,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,product_type,broccoli is a ________,A,fruit,animal product,dairy product,vegetable,NA,typical,green,yellow,TRUE,FALSE
9,Female,45,49,A,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,product_type,broccoli is a ________,A,fruit,animal product,dairy product,vegetable,NA,typical,green,yellow,TRUE,TRUE
14,Male,36,49,A,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,product_type,broccoli is a ________,A,fruit,animal product,dairy product,vegetable,NA,typical,green,yellow,TRUE,TRUE
16,Female,72,49,A,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,product_type,broccoli is a ________,A,fruit,animal product,dairy product,vegetable,NA,typical,green,yellow,TRUE,TRUE
20,Male,36,49,A,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,product_type,broccoli is a ________,A,fruit,animal product,dairy product,vegetable,NA,typical,green,yellow,TRUE,FALSE
1,Male,27,50,B,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,color,the color of a broccoli is ________,B,green,yellow,orange,red,NA,rare,fish,bee,TRUE,FALSE
9,Female,45,50,B,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,color,the color of a broccoli is ________,B,green,yellow,orange,red,NA,rare,fish,bee,TRUE,TRUE
10,Female,36,50,B,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,color,the color of a broccoli is ________,B,green,yellow,orange,red,NA,rare,fish,bee,TRUE,TRUE
11,Non-binary / third gender,31,50,B,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,color,the color of a broccoli is ________,B,green,yellow,orange,red,NA,rare,fish,bee,TRUE,TRUE
13,Male,52,50,B,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,color,the color of a broccoli is ________,B,green,yellow,orange,red,NA,rare,fish,bee,TRUE,TRUE
17,Male,45,50,B,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,color,the color of a broccoli is ________,B,green,yellow,orange,red,NA,rare,fish,bee,TRUE,FALSE
20,Male,36,50,B,broccoli -> banana,Imagine that a broccoli is a kind of banana,broccoli,color,the color of a broccoli is ________,B,green,yellow,orange,red,NA,rare,fish,bee,TRUE,FALSE
4,Female,29,51,D,flounder -> bee,Imagine that a flounder is a kind of bee,flounder,category_membership,a flounder is a kind of ________,D,cat,cow,dog,bee,NA,rare,scales,wings,TRUE,FALSE
6,Female,47,51,D,flounder -> bee,Imagine that a flounder is a kind of bee,flounder,category_membership,a flounder is a kind of ________,D,cat,cow,dog,bee,NA,rare,scales,wings,TRUE,TRUE
12,Female,60,51,D,flounder -> bee,Imagine that a flounder is a kind of bee,flounder,category_membership,a flounder is a kind of ________,D,cat,cow,dog,bee,NA,rare,scales,wings,TRUE,TRUE
